id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
103828,9249,8706,2020-10,1277,False,,6104.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1:4,2:5,0:2,5:4,1:2,1:3,2:2,1:2,1:3,1:2,5:10,5:10,4:9,8:6,5:8,8:8,9:5,5:12,9:5,6:7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6104.0,6104.0,6104.0,6104.0,6104.0,6104.0,6104.0,6104.0,6104.0,6104.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0,3:4,0:1,1:2,0:1,0:1,5:1,0:2,0:3,0:2,1:1,5:8,6:8,5:8,4:10,7:8,8:5,4:9,4:11,5:9,6:9
103829,6034,815,2019-12,633,True,4292.0,7943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,7943.0,7943.0,,,,,,,,,630.0,630.0,630.0,,,,,,,,1:1,1:4,1:2,,,,,,,,8:7,3:9,8:8,,,,,,,
103830,575,3512,2021-02,1092,False,5503.0,5689.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5503.0,5503.0,5503.0,5503.0,5503.0,5503.0,5503.0,5503.0,5503.0,5503.0,30.0,1092.0,30.0,1092.0,1092.0,1092.0,30.0,1092.0,1092.0,1092.0,2:0,5:3,4:2,2:1,0:0,3:1,2:0,1:0,0:0,4:1,10:4,6:5,7:5,9:5,8:5,5:6,6:4,7:5,5:6,5:7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5689.0,5689.0,5689.0,5689.0,5689.0,5689.0,5689.0,5689.0,5689.0,5689.0,1092.0,1092.0,1092.0,1092.0,1092.0,30.0,1092.0,1092.0,1092.0,1092.0,2:3,1:1,2:1,2:4,2:0,0:2,1:0,0:3,1:4,1:2,5:7,5:9,6:7,5:8,6:7,6:8,5:8,7:5,7:5,5:6
103831,232,5034,2021-04,1309,False,7880.0,89.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7880.0,,,,,,,,,,1309.0,654.0,1309.0,1309.0,1309.0,1309.0,1309.0,1309.0,1309.0,1309.0,2:2,0:3,1:1,1:0,1:1,0:2,0:1,2:1,2:1,0:1,7:4,4:7,8:5,11:3,5:8,3:8,3:7,8:4,8:4,3:8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,7210.0,7210.0,7210.0,7210.0,7210.0,7210.0,7210.0,7210.0,7210.0,1309.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,1:1,1:1,1:1,4:0,1:2,0:0,2:3,2:0,1:1,2:1,6:4,6:5,6:6,12:3,6:7,11:3,9:4,8:5,5:6,8:4
103832,9279,4263,2021-04,1169,False,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1169.0,1169.0,1169.0,1169.0,1169.0,1169.0,1169.0,277.0,1169.0,1169.0,3:2,0:0,1:1,1:1,4:1,0:1,1:1,1:1,3:1,1:2,10:4,8:8,7:7,7:6,6:10,6:7,9:7,4:9,8:8,9:4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1169.0,1169.0,1169.0,277.0,1169.0,1169.0,1169.0,277.0,1169.0,1169.0,3:2,4:4,2:0,1:2,2:0,1:1,1:1,3:1,0:1,1:1,7:7,9:4,8:7,5:10,7:5,6:7,8:7,7:6,5:10,7:7
103833,7691,8233,2021-03,2017,False,,,0.0,1.0,0.0,1.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,2017.0,2017.0,2017.0,2017.0,2017.0,2017.0,,,,,2:0,4:0,1:0,2:0,1:0,0:1,,,,,4:6,8:4,14:4,8:3,9:3,6:5,,,,,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,2017.0,2017.0,2017.0,2017.0,2017.0,2017.0,,,,,0:2,0:0,2:0,0:0,2:2,0:2,,,,,4:9,5:5,5:4,5:5,7:5,5:12,,,,
103834,4856,2569,2021-03,420,False,8754.0,2305.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8754.0,8754.0,8754.0,8754.0,8754.0,8754.0,8754.0,8754.0,8754.0,8754.0,420.0,420.0,420.0,420.0,1436.0,420.0,420.0,420.0,420.0,420.0,1:1,0:5,3:1,0:1,0:6,1:1,2:0,1:4,2:1,0:1,4:8,4:14,8:4,5:12,3:11,4:9,5:6,4:9,4:11,4:10,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2305.0,2305.0,2305.0,2305.0,2305.0,2305.0,2305.0,2305.0,2305.0,2305.0,1436.0,420.0,420.0,420.0,1436.0,420.0,420.0,420.0,420.0,420.0,0:2,2:3,0:1,7:0,3:1,1:1,0:1,2:2,1:1,0:0,6:6,6:6,6:5,8:4,6:6,6:5,7:4,3:9,8:4,5:7
103835,5044,709,2021-04,1568,False,520.0,4925.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,520.0,520.0,520.0,520.0,520.0,520.0,520.0,520.0,520.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,0:0,0:4,0:3,2:3,3:1,2:0,0:1,1:1,1:2,1:2,5:6,4:20,5:7,7:5,9:5,8:5,6:6,4:11,4:10,6:6,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,4925.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,0:0,0:2,0:5,1:2,2:2,1:4,3:2,1:3,1:1,3:0,4:9,5:6,7:31,6:6,6:7,4:15,10:6,3:11,7:5,8:5
103836,8857,7093,2020-01,1456,True,7943.0,7943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103837,3745,6027,2021-04,947,False,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,0:2,1:0,1:0,3:1,3:1,0:0,1:1,1:3,1:0,3:3,7:4,7:4,7:4,5:4,6:4,6:4,4:5,6:4,5:6,4:7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,947.0,2:3,1:3,1:0,1:1,2:0,0:0,0:1,0:2,1:2,0:3,5:5,6:5,4:6,5:6,4:5,2:8,3:8,4:5,2:8,5:5
103838,8371,8048,2021-04,1620,False,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,7943.0,7943.0,,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,,2:1,1:2,3:1,1:0,3:0,2:0,3:1,1:1,11:0,,13:4,14:5,12:3,8:5,10:5,19:6,15:4,7:5,15:4,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,0:2,0:6,0:1,1:0,2:0,2:3,1:1,0:2,0:4,3:1,8:4,3:13,7:5,11:5,11:3,9:4,9:4,5:10,5:8,8:4
103839,7911,4,2021-04,749,False,4487.0,6763.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4487.0,4487.0,4487.0,4487.0,4487.0,4487.0,4487.0,4487.0,4487.0,4487.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,1:5,1:2,1:0,1:0,0:5,1:2,0:1,0:0,0:0,1:0,4:5,6:4,4:5,6:4,4:7,6:3,4:5,6:4,5:4,5:5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6763.0,6763.0,6763.0,6763.0,6763.0,6763.0,6763.0,6763.0,6763.0,6763.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,749.0,2:0,1:0,0:0,1:1,2:0,2:0,0:0,2:1,2:2,2:2,5:3,5:5,4:4,7:4,7:4,5:4,5:4,5:5,4:5,5:4
103840,4748,785,2021-03,1327,True,8976.0,320.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8976.0,8976.0,8976.0,8976.0,8976.0,8976.0,8976.0,,,,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,2:0,1:0,0:2,0:0,6:0,2:1,6:0,0:0,1:1,2:0,5:5,9:4,5:5,6:5,15:5,4:6,25:5,6:4,6:4,13:3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,5270.0,5270.0,5270.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,4:1,4:0,2:1,2:0,0:3,6:0,3:0,1:0,0:0,5:0,5:6,16:2,7:4,8:4,6:5,16:3,11:3,11:2,7:4,17:2
103841,8295,6109,2021-04,1426,False,1903.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,1903.0,1903.0,1903.0,1903.0,1903.0,1903.0,1903.0,1903.0,1903.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,3:3,0:0,3:1,0:2,0:1,3:0,3:3,2:1,4:0,2:2,6:7,5:6,14:4,7:6,8:4,9:4,7:6,7:7,9:4,7:6,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1426.0,1:0,0:0,0:0,1:3,2:1,0:1,0:3,4:0,0:3,2:1,6:6,6:6,5:7,6:6,9:4,6:6,6:6,8:8,7:6,6:6
103842,1350,8756,2021-04,247,False,734.0,2728.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,734.0,734.0,7906.0,7906.0,7906.0,7906.0,7906.0,7906.0,1273.0,1273.0,247.0,247.0,247.0,247.0,247.0,247.0,247.0,247.0,1101.0,250.0,0:0,2:2,3:1,1:2,0:0,1:2,2:1,6:1,0:4,0:2,5:6,5:5,4:6,6:4,4:6,6:4,6:6,6:4,6:8,3:13,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2728.0,2728.0,2728.0,2728.0,2728.0,2728.0,2728.0,2728.0,,7061.0,247.0,247.0,247.0,247.0,247.0,247.0,247.0,247.0,1101.0,247.0,4:2,2:2,2:1,0:1,0:1,1:1,2:3,2:1,2:3,1:0,5:5,5:5,4:6,5:5,4:7,4:5,5:6,6:4,5:17,5:5
103843,7598,9137,2021-01,1385,False,359.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,359.0,359.0,359.0,359.0,359.0,359.0,359.0,359.0,359.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1630.0,1:3,3:1,3:0,1:1,1:2,0:1,3:0,1:2,3:0,2:2,7:5,7:5,8:4,6:5,8:4,8:4,7:5,6:6,8:3,8:5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0,1:0,1:1,3:1,0:1,2:2,3:1,2:1,5:2,4:0,5:0,7:5,6:7,7:5,10:6,8:4,10:3,9:4,6:6,6:7,8:4
103844,6733,221,2021-04,1267,False,4178.0,8869.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4178.0,4178.0,4178.0,4178.0,769.0,769.0,769.0,769.0,,769.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1101.0,1101.0,1267.0,4:3,1:0,0:0,3:0,3:0,0:1,1:2,4:1,0:0,2:0,6:5,9:4,7:4,7:4,9:3,8:3,8:4,9:5,8:6,8:3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8869.0,8869.0,8869.0,8869.0,8869.0,8869.0,8869.0,8869.0,8869.0,8869.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1267.0,1101.0,1267.0,1:0,1:0,1:1,2:1,1:1,0:1,1:1,2:1,2:2,1:1,7:4,4:8,9:3,7:4,4:6,4:7,5:5,7:5,7:4,5:5
103845,6451,2156,2021-04,764,False,8213.0,4137.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8213.0,8213.0,8213.0,4251.0,4251.0,4251.0,4251.0,4251.0,4251.0,4251.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,0:3,3:1,0:2,2:3,1:2,1:1,2:0,0:1,2:2,2:4,4:8,3:7,5:7,6:6,3:6,5:6,6:5,5:6,3:7,5:7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4137.0,4137.0,4137.0,4137.0,4137.0,4137.0,4137.0,4137.0,4137.0,4137.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,1:0,1:0,2:1,2:0,1:0,0:2,2:3,1:1,1:0,1:1,7:4,4:4,6:7,6:4,6:5,5:6,6:4,6:5,4:8,6:5
103846,1904,5162,2021-04,1101,False,7900.0,3122.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7900.0,7900.0,7900.0,7900.0,7900.0,7900.0,7900.0,7900.0,7900.0,7900.0,1101.0,298.0,298.0,298.0,292.0,292.0,292.0,292.0,292.0,292.0,2:1,0:1,3:0,1:1,2:1,1:2,0:0,4:0,3:1,0:3,3:11,6:5,7:4,2:11,7:5,3:7,8:5,7:6,7:5,4:8,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3122.0,3122.0,3122.0,3122.0,3122.0,3122.0,3122.0,3122.0,3122.0,3122.0,298.0,298.0,298.0,298.0,298.0,295.0,295.0,295.0,295.0,295.0,0:5,2:2,5:0,3:0,2:2,5:0,5:3,1:2,4:2,3:3,3:14,7:4,6:7,6:5,6:5,6:7,5:7,5:7,9:5,6:7
103847,7624,5238,2020-10,1177,False,1250.0,6964.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1177.0,1177.0,1177.0,1177.0,1101.0,1178.0,1178.0,1178.0,307.0,1178.0,0:1,2:1,0:0,3:2,1:1,2:0,3:2,0:3,0:3,2:0,4:6,5:4,6:4,4:6,6:5,3:8,5:5,5:5,3:13,5:3,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6964.0,6964.0,6964.0,6964.0,6964.0,7726.0,7726.0,7726.0,7726.0,7726.0,1177.0,1177.0,1177.0,1177.0,1177.0,1178.0,1178.0,1178.0,1178.0,1178.0,0:0,0:1,0:0,2:1,0:0,1:0,0:0,0:2,1:1,2:3,6:4,6:6,6:4,5:5,6:4,9:3,5:5,4:7,6:4,5:5
103848,4975,3840,2021-04,645,False,3685.0,9101.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3685.0,3685.0,2919.0,2919.0,2919.0,2919.0,2919.0,2919.0,2919.0,2919.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,2:1,4:3,0:0,0:1,0:3,0:1,2:1,0:0,0:3,1:2,3:5,4:4,4:5,5:4,4:4,5:4,3:4,5:3,3:6,3:5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,1:1,0:0,2:1,2:2,2:0,1:3,2:3,3:1,0:1,1:0,4:3,4:5,4:4,4:6,4:5,4:3,3:6,5:4,3:5,4:3
103849,2453,8466,2021-04,1958,False,8224.0,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8224.0,8224.0,8224.0,8224.0,8224.0,8224.0,8224.0,8224.0,8224.0,8224.0,1958.0,1958.0,1958.0,1958.0,1958.0,1958.0,483.0,1958.0,1958.0,1958.0,1:1,0:1,1:2,0:2,1:0,2:6,3:3,1:1,4:3,4:1,6:5,10:4,4:7,6:6,5:7,7:8,4:7,4:8,15:4,9:4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1958.0,1958.0,1958.0,1958.0,1958.0,1958.0,1958.0,483.0,1958.0,1958.0,1:0,1:0,1:0,0:1,1:1,7:0,1:1,0:1,1:1,2:1,7:3,7:7,9:4,13:4,12:5,18:4,7:7,5:6,8:4,6:6
103850,8261,1421,2021-04,881,False,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,881.0,881.0,881.0,881.0,881.0,881.0,881.0,881.0,881.0,881.0,0:4,0:0,0:2,0:1,0:1,1:3,0:0,1:1,0:1,1:1,2:8,3:8,2:8,4:4,3:7,3:8,3:7,3:6,2:9,5:3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,881.0,881.0,881.0,881.0,881.0,881.0,881.0,881.0,881.0,881.0,2:2,0:1,2:1,2:0,0:1,1:1,2:1,1:1,1:0,1:0,7:2,9:3,4:4,7:3,4:5,6:4,5:3,9:3,4:5,4:4
103851,1232,3465,2020-01,1447,False,3516.0,5136.0,0.0,1.0,1.0,1.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,3516.0,3516.0,3516.0,3516.0,,,,,,,1447.0,1447.0,1447.0,1447.0,1447.0,,,,,,0:0,4:2,3:2,0:1,2:4,,,,,,6:10,10:7,7:7,12:5,7:7,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7971.0,7971.0,7971.0,7971.0,7971.0,7994.0,,,,,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1409.0,,,,2:0,1:3,2:2,4:0,0:0,7:0,3:1,,,,13:4,12:6,12:5,10:5,8:8,11:6,5:13,,,
103852,7807,2437,2020-11,51,False,778.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,778.0,778.0,778.0,778.0,778.0,778.0,778.0,778.0,778.0,778.0,51.0,51.0,51.0,51.0,51.0,51.0,24.0,51.0,1101.0,51.0,4:1,1:2,3:2,4:1,2:3,1:4,1:4,1:2,3:2,0:1,8:8,5:6,4:9,6:5,4:11,4:10,4:9,5:6,5:13,6:6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,51.0,51.0,51.0,51.0,51.0,51.0,24.0,51.0,51.0,51.0,3:2,0:3,0:2,2:1,1:0,2:0,1:2,0:3,2:1,1:0,6:6,6:6,6:7,6:6,6:6,5:7,10:6,6:7,4:9,5:5
103853,3587,1541,2021-04,1217,False,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1:2,0:0,1:1,4:2,0:0,0:1,1:0,0:1,1:1,1:2,4:4,5:4,5:5,5:5,4:5,5:5,4:7,5:4,5:6,5:5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,1217.0,5:1,1:1,1:0,1:0,3:0,2:1,0:0,3:0,3:3,0:0,10:3,5:5,6:4,5:6,9:3,6:4,10:4,9:3,7:4,7:3
